date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-03-25,Ashleigh Barty,Kiki Bertens,0.5310050000000001,0.46899499999999994,RH,RH,F
2019-03-25,Petra Kvitova,Caroline Garcia,0.5607599999999999,0.4392400000000001,LH,RH,F
2019-03-25,Simona Halep,Venus Williams,0.76771,0.23229,RH,RH,F
2019-03-26,Marketa Vondrousova,Tatjana Maria,0.528605,0.471395,LH,RH,F
2019-03-27,Ashleigh Barty,Petra Kvitova,0.441045,0.558955,RH,LH,F
2019-03-27,Simona Halep,Qiang Wang,0.75729,0.24270999999999998,RH,RH,F
2019-03-28,Ashleigh Barty,Anett Kontaveit,0.526385,0.473615,RH,RH,F
2019-04-01,Tatjana Maria,Natalia Vikhlyantseva,0.41996,0.58004,RH,RH,F
2019-04-01,Jelena Ostapenko,Johanna Larsson,0.50482,0.49517999999999995,RH,RH,F
2019-04-01,Monica Puig,Sara Errani,0.33540000000000003,0.6646,RH,RH,F
2019-04-01,Ajla Tomljanovic,Magda Linette,0.4458,0.5542,RH,RH,F
2019-04-02,Sloane Stephens,Sara Sorribes Tormo,0.51427,0.48573,RH,RH,F
2019-04-03,Taylor Townsend,Julia Goerges,0.38270499999999996,0.617295,LH,RH,F
2019-04-03,Petra Martic,Mandy Minella,0.54711,0.45289,RH,RH,F
2019-04-03,Jelena Ostapenko,Shelby Rogers,0.50482,0.49517999999999995,RH,RH,F
2019-04-03,Maria Sakkari,Andrea Petkovic,0.521205,0.47879499999999997,RH,RH,F
2019-04-03,Caroline Wozniacki,Laura Siegemund,0.503155,0.496845,RH,RH,F
2019-04-04,Madison Keys,Tatjana Maria,0.525585,0.47441500000000003,RH,RH,F
2019-04-04,Petra Martic,Jessica Pegula,0.54711,0.45289,RH,RH,F
2019-04-04,Belinda Bencic,Taylor Townsend,0.333345,0.666655,RH,LH,F
2019-04-04,Maria Sakkari,Kiki Bertens,0.521205,0.47879499999999997,RH,RH,F
2019-04-04,Madison Keys,Jelena Ostapenko,0.525585,0.47441500000000003,RH,RH,F
2019-04-05,Sloane Stephens,Ajla Tomljanovic,0.51427,0.48573,RH,RH,F
2019-04-05,Petra Martic,Belinda Bencic,0.54711,0.45289,RH,RH,F
2019-04-05,Caroline Wozniacki,Maria Sakkari,0.35187,0.64813,RH,RH,F
2019-04-05,Madison Keys,Sloane Stephens,0.267915,0.732085,RH,RH,F
2019-04-06,Caroline Wozniacki,Petra Martic,0.5083949999999999,0.49160500000000007,RH,RH,F
2019-04-06,Madison Keys,Monica Puig,0.525585,0.47441500000000003,RH,RH,F
2019-04-07,Madison Keys,Caroline Wozniacki,0.528425,0.47157499999999997,RH,RH,F
2019-04-01,Magdalena Rybarikova,Misaki Doi,0.33476,0.66524,RH,LH,F
2019-04-03,Magdalena Rybarikova,Stefanie Voegele,0.45982500000000004,0.540175,RH,RH,F
2019-04-05,Victoria Azarenka,Zarina Diyas,0.495065,0.504935,RH,RH,F
2019-04-05,Magdalena Rybarikova,Sachia Vickery,0.45982500000000004,0.540175,RH,RH,F
2019-04-05,Garbine Muguruza,Kristina Mladenovic,0.518215,0.481785,RH,RH,F
2019-04-06,Angelique Kerber,Kirsten Flipkens,0.51354,0.48646,LH,RH,F
2019-04-06,Victoria Azarenka,Anastasia Pavlyuchenkova,0.495065,0.504935,RH,RH,F
2019-04-06,Garbine Muguruza,Magdalena Rybarikova,0.85824,0.14176,RH,RH,F
2019-04-07,Victoria Azarenka,Angelique Kerber,0.356885,0.643115,RH,LH,F
2019-04-07,Garbine Muguruza,Victoria Azarenka,0.518215,0.481785,RH,RH,F
2019-04-09,Sara Sorribes Tormo,Christina Mchale,0.396065,0.603935,RH,RH,F
2019-04-09,Lara Arruabarrena,Timea Babos,0.40546000000000004,0.59454,RH,RH,F
2019-04-08,Sorana Cirstea,Mona Barthel,0.47572499999999995,0.524275,RH,RH,F
2019-04-08,Alison Van Uytvanck,Tereza Smitkova,0.468025,0.531975,RH,RH,F
2019-04-09,Polona Hercog,Carla Suarez Navarro,0.45555,0.54445,RH,RH,F
2019-04-09,Stefanie Voegele,Pauline Parmentier,0.43122000000000005,0.56878,RH,RH,F
2019-04-10,Polona Hercog,Sorana Cirstea,0.45555,0.54445,RH,RH,F
2019-04-11,Svetlana Kuznetsova,Timea Bacsinszky,0.436345,0.563655,RH,RH,F
2019-04-23,Lara Arruabarrena,Carla Suarez Navarro,0.27334,0.72666,RH,RH,F
2019-04-23,Pauline Parmentier,Evgeniya Rodina,0.617185,0.382815,RH,RH,F
2019-04-24,Kristina Mladenovic,Dayana Yastremska,0.49609,0.5039100000000001,RH,RH,F
2019-04-24,Marketa Vondrousova,Ajla Tomljanovic,0.5217050000000001,0.4782949999999999,LH,RH,F
2019-04-24,Barbora Strycova,Sorana Cirstea,0.413595,0.5864050000000001,RH,RH,F
2019-04-25,Marketa Vondrousova,Svetlana Kuznetsova,0.51139,0.48861,LH,RH,F
2019-04-26,Marketa Vondrousova,Lara Arruabarrena,0.51139,0.48861,LH,RH,F
2019-04-26,Petra Martic,Kristina Mladenovic,0.54711,0.45289,RH,RH,F
2019-04-27,Marketa Vondrousova,Barbora Strycova,0.51139,0.48861,LH,RH,F
2019-04-28,Petra Martic,Marketa Vondrousova,0.664885,0.33511500000000005,RH,LH,F
2019-04-23,Andrea Petkovic,Sara Sorribes Tormo,0.45321,0.54679,RH,RH,F
2019-04-23,Laura Siegemund,Lesia Tsurenko,0.441905,0.558095,RH,RH,F
2019-04-24,Belinda Bencic,Mandy Minella,0.5341100000000001,0.4658899999999999,RH,RH,F
2019-04-24,Victoria Azarenka,Vera Zvonareva,0.46118499999999996,0.538815,RH,RH,F
2019-04-24,Anett Kontaveit,Caroline Garcia,0.484485,0.515515,RH,RH,F
2019-04-24,Anastasia Pavlyuchenkova,Julia Goerges,0.405525,0.594475,RH,RH,F
2019-04-25,Donna Vekic,Daria Kasatkina,0.45834,0.54166,RH,RH,F
2019-04-25,Anett Kontaveit,Anastasia Pavlyuchenkova,0.484485,0.515515,RH,RH,F
2019-04-25,Kiki Bertens,Belinda Bencic,0.563495,0.43650500000000003,RH,RH,F
2019-04-25,Angelique Kerber,Andrea Petkovic,0.50882,0.49117999999999995,LH,RH,F
2019-04-26,Kiki Bertens,Angelique Kerber,0.44401,0.55599,RH,LH,F
2019-04-26,Anett Kontaveit,Victoria Azarenka,0.484485,0.515515,RH,RH,F
2019-04-27,Petra Kvitova,Kiki Bertens,0.4607,0.5393,LH,RH,F
2019-04-28,Petra Kvitova,Anett Kontaveit,0.442095,0.557905,LH,RH,F
2019-04-30,Jana Cepelova,Stefanie Voegele,0.25895999999999997,0.74104,RH,RH,F
2019-04-30,Jessica Pegula,Andrea Petkovic,0.50164,0.49836,RH,RH,F
2019-04-30,Barbora Strycova,Mona Barthel,0.441955,0.558045,RH,RH,F
2019-05-01,Qiang Wang,Mandy Minella,0.52766,0.47234,RH,RH,F
2019-05-01,Katerina Siniakova,Jana Cepelova,0.5366500000000001,0.46334999999999993,RH,RH,F
2019-05-01,Barbora Strycova,Jessica Pegula,0.441955,0.558045,RH,RH,F
2019-05-02,Barbora Strycova,Katerina Siniakova,0.441955,0.558045,RH,RH,F
2019-04-29,Alison Van Uytvanck,Pauline Parmentier,0.468025,0.531975,RH,RH,F
2019-04-30,Varvara Lepchenko,Sara Sorribes Tormo,0.281475,0.7185250000000001,LH,RH,F
2019-04-30,Timea Bacsinszky,Johanna Larsson,0.5929599999999999,0.40704000000000007,RH,RH,F
2019-04-30,Lara Arruabarrena,Vera Zvonareva,0.27334,0.72666,RH,RH,F
2019-05-01,Alison Van Uytvanck,Varvara Lepchenko,0.5128999999999999,0.4871000000000001,RH,LH,F
2019-05-01,Ajla Tomljanovic,Timea Bacsinszky,0.4458,0.5542,RH,RH,F
2019-05-03,Johanna Konta,Ajla Tomljanovic,0.44837,0.5516300000000001,RH,RH,F
2019-05-03,Maria Sakkari,Alison Van Uytvanck,0.5355650000000001,0.46443499999999993,RH,RH,F
2019-05-04,Maria Sakkari,Johanna Konta,0.5359149999999999,0.4640850000000001,RH,RH,F
2019-05-04,Jelena Ostapenko,Anastasia Pavlyuchenkova,0.50741,0.49259,RH,RH,F
2019-05-04,Victoria Azarenka,Daria Kasatkina,0.46118499999999996,0.538815,RH,RH,F
2019-05-04,Kiki Bertens,Katerina Siniakova,0.5654950000000001,0.4345049999999999,RH,RH,F
2019-05-05,Belinda Bencic,Alison Van Uytvanck,0.521335,0.478665,RH,RH,F
2019-05-05,Donna Vekic,Qiang Wang,0.457315,0.542685,RH,RH,F
2019-05-05,Kristina Mladenovic,Barbora Strycova,0.470995,0.529005,RH,RH,F
2019-05-05,Sorana Cirstea,Madison Keys,0.49500500000000003,0.504995,RH,RH,F
2019-05-05,Pauline Parmentier,Elina Svitolina,0.6101,0.3899,RH,RH,F
2019-05-05,Sara Sorribes Tormo,Lara Arruabarrena,0.357175,0.642825,RH,RH,F
2019-05-05,Petra Martic,Garbine Muguruza,0.54711,0.45289,RH,RH,F
2019-05-05,Sloane Stephens,Polona Hercog,0.509605,0.490395,RH,RH,F
2019-05-05,Carla Suarez Navarro,Maria Sakkari,0.365535,0.6344650000000001,RH,RH,F
2019-05-05,Angelique Kerber,Lesia Tsurenko,0.504945,0.495055,LH,RH,F
2019-05-05,Alize Cornet,Caroline Wozniacki,0.452965,0.5470349999999999,RH,RH,F
2019-05-06,Kiki Bertens,Jelena Ostapenko,0.56838,0.43162,RH,RH,F
2019-05-06,Sloane Stephens,Victoria Azarenka,0.64421,0.35579000000000005,RH,RH,F
2019-05-06,Yulia Putintseva,Pauline Parmentier,0.39412499999999995,0.605875,RH,RH,F
2019-05-06,Petra Kvitova,Kristina Mladenovic,0.83856,0.16144000000000003,LH,RH,F
2019-05-06,Belinda Bencic,Svetlana Kuznetsova,0.521335,0.478665,RH,RH,F
2019-05-07,Simona Halep,Johanna Konta,0.517795,0.482205,RH,RH,F
2019-05-07,Saisai Zheng,Alize Cornet,0.39358000000000004,0.60642,RH,RH,F
2019-05-07,Caroline Garcia,Sorana Cirstea,0.465175,0.534825,RH,RH,F
2019-05-07,Petra Martic,Angelique Kerber,0.55561,0.44438999999999995,RH,LH,F
2019-05-08,Ashleigh Barty,Yulia Putintseva,0.542,0.45799999999999996,RH,RH,F
2019-05-08,Petra Martic,Donna Vekic,0.54711,0.45289,RH,RH,F
2019-05-08,Sloane Stephens,Saisai Zheng,0.509605,0.490395,RH,RH,F
2019-05-08,Petra Kvitova,Caroline Garcia,0.56125,0.43875,LH,RH,F
2019-05-09,Simona Halep,Ashleigh Barty,0.60475,0.39525,RH,RH,F
2019-05-09,Sloane Stephens,Petra Martic,0.48524500000000004,0.514755,RH,RH,F
2019-05-09,Kiki Bertens,Petra Kvitova,0.48402,0.51598,RH,LH,F
2019-05-10,Simona Halep,Belinda Bencic,0.474975,0.5250250000000001,RH,RH,F
2019-05-10,Kiki Bertens,Sloane Stephens,0.554975,0.445025,RH,RH,F
2019-05-11,Kiki Bertens,Simona Halep,0.43233,0.56767,RH,RH,F
2019-05-13,Katerina Siniakova,Qiang Wang,0.50587,0.49412999999999996,RH,RH,F
2019-05-13,Yulia Putintseva,Lesia Tsurenko,0.39094,0.6090599999999999,RH,RH,F
2019-05-13,Garbine Muguruza,Saisai Zheng,0.5288999999999999,0.4711000000000001,RH,RH,F
2019-05-13,Anett Kontaveit,Mona Barthel,0.47651,0.52349,RH,RH,F
2019-05-13,Madison Keys,Polona Hercog,0.53536,0.46464000000000005,RH,RH,F
2019-05-13,Victoria Azarenka,Shuai Zhang,0.46118499999999996,0.538815,RH,RH,F
2019-05-14,Maria Sakkari,Anastasia Pavlyuchenkova,0.530065,0.469935,RH,RH,F
2019-05-14,Carla Suarez Navarro,Dayana Yastremska,0.400665,0.599335,RH,RH,F
2019-05-14,Marketa Vondrousova,Barbora Strycova,0.508575,0.491425,LH,RH,F
2019-05-14,Kristina Mladenovic,Caroline Garcia,0.470995,0.529005,RH,RH,F
2019-05-14,Victoria Azarenka,Elina Svitolina,0.46118499999999996,0.538815,RH,RH,F
2019-05-14,Venus Williams,Serena Williams,0.65419,0.34580999999999995,RH,RH,F
2019-05-16,Kristina Mladenovic,Belinda Bencic,0.471255,0.528745,RH,RH,F
2019-05-16,Johanna Konta,Sloane Stephens,0.43693499999999996,0.563065,RH,RH,F
2019-05-16,Carla Suarez Navarro,Alize Cornet,0.42127000000000003,0.57873,RH,RH,F
2019-05-16,Daria Kasatkina,Katerina Siniakova,0.491715,0.508285,RH,RH,F
2019-05-16,Marketa Vondrousova,Simona Halep,0.59206,0.40793999999999997,LH,RH,F
2019-05-16,Petra Kvitova,Yulia Putintseva,0.55453,0.44547000000000003,LH,RH,F
2019-05-16,Maria Sakkari,Anett Kontaveit,0.530065,0.469935,RH,RH,F
2019-05-16,Kristina Mladenovic,Ashleigh Barty,0.471255,0.528745,RH,RH,F
2019-05-16,Victoria Azarenka,Garbine Muguruza,0.17197,0.82803,RH,RH,F
2019-05-16,Johanna Konta,Venus Williams,0.217105,0.782895,RH,RH,F
2019-05-16,Kiki Bertens,Carla Suarez Navarro,0.61755,0.38244999999999996,RH,RH,F
2019-05-16,Marketa Vondrousova,Daria Kasatkina,0.508575,0.491425,LH,RH,F
2019-05-16,Maria Sakkari,Petra Kvitova,0.188125,0.811875,RH,LH,F
2019-05-17,Maria Sakkari,Kristina Mladenovic,0.530065,0.469935,RH,RH,F
2019-05-18,Johanna Konta,Kiki Bertens,0.36218,0.63782,RH,RH,F
2019-05-19,Madison Brengle,Evgeniya Rodina,0.379575,0.620425,RH,RH,F
2019-05-20,Mona Barthel,Paula Ormaechea,0.30448,0.69552,RH,RH,F
2019-05-22,Sorana Cirstea,Kirsten Flipkens,0.49500500000000003,0.504995,RH,RH,F
2019-05-22,Johanna Larsson,Svetlana Kuznetsova,0.475255,0.524745,RH,RH,F
2019-05-22,Katerina Siniakova,Mandy Minella,0.50587,0.49412999999999996,RH,RH,F
2019-05-22,Ajla Tomljanovic,Sabine Lisicki,0.437545,0.5624549999999999,RH,RH,F
2019-05-22,Yulia Putintseva,Mona Barthel,0.39094,0.6090599999999999,RH,RH,F
2019-05-22,Katerina Siniakova,Johanna Larsson,0.50587,0.49412999999999996,RH,RH,F
2019-05-23,Katerina Siniakova,Madison Brengle,0.50587,0.49412999999999996,RH,RH,F
2019-05-24,Yulia Putintseva,Sorana Cirstea,0.39094,0.6090599999999999,RH,RH,F
2019-05-20,Monica Puig,Tatjana Maria,0.45929,0.54071,RH,RH,F
2019-05-20,Samantha Stosur,Jessica Pegula,0.34275,0.65725,RH,RH,F
2019-05-20,Dayana Yastremska,Pauline Parmentier,0.580355,0.41964500000000005,RH,RH,F
2019-05-22,Caroline Garcia,Shelby Rogers,0.465175,0.534825,RH,RH,F
2019-05-22,Dayana Yastremska,Samantha Stosur,0.773225,0.22677499999999995,RH,RH,F
2019-05-25,Dayana Yastremska,Caroline Garcia,0.580355,0.41964500000000005,RH,RH,F
2019-05-26,Petra Martic,Ons Jabeur,0.52718,0.47282,RH,RH,F
2019-05-26,Garbine Muguruza,Taylor Townsend,0.438485,0.561515,RH,LH,F
2019-05-26,Johanna Larsson,Magdalena Rybarikova,0.475255,0.524745,RH,RH,F
2019-05-26,Sara Sorribes Tormo,Alison Van Uytvanck,0.357175,0.642825,RH,RH,F
2019-05-26,Elina Svitolina,Venus Williams,0.5717,0.4283,RH,RH,F
2019-05-26,Sloane Stephens,Misaki Doi,0.50708,0.49292,RH,LH,F
2019-05-27,Kaia Kanepi,Julia Goerges,0.460415,0.539585,RH,RH,F
2019-05-27,Kiki Bertens,Pauline Parmentier,0.5755300000000001,0.4244699999999999,RH,RH,F
2019-05-27,Ashleigh Barty,Jessica Pegula,0.540405,0.459595,RH,RH,F
2019-05-27,Mandy Minella,Anastasia Pavlyuchenkova,0.47345000000000004,0.52655,RH,RH,F
2019-05-27,Shuai Zhang,Varvara Lepchenko,0.7703599999999999,0.22964000000000007,RH,LH,F
2019-05-27,Carla Suarez Navarro,Dayana Yastremska,0.400665,0.599335,RH,RH,F
2019-05-27,Samantha Stosur,Barbora Strycova,0.34275,0.65725,RH,RH,F
2019-05-27,Serena Williams,Vitalia Diatchenko,0.57132,0.42867999999999995,RH,RH,F
2019-05-28,Monica Puig,Kirsten Flipkens,0.4112,0.5888,RH,RH,F
2019-05-28,Caroline Garcia,Mona Barthel,0.461605,0.538395,RH,RH,F
2019-05-28,Victoria Azarenka,Jelena Ostapenko,0.479955,0.520045,RH,RH,F
2019-05-28,Qiang Wang,Saisai Zheng,0.79528,0.20472,RH,RH,F
2019-05-28,Lesia Tsurenko,Eugenie Bouchard,0.46157,0.53843,RH,RH,F
2019-05-28,Madison Keys,Evgeniya Rodina,0.48060500000000006,0.5193949999999999,RH,RH,F
2019-05-28,Simona Halep,Ajla Tomljanovic,0.6096699999999999,0.39033000000000007,RH,RH,F
2019-05-29,Garbine Muguruza,Johanna Larsson,0.5288999999999999,0.4711000000000001,RH,RH,F
2019-05-29,Sloane Stephens,Sara Sorribes Tormo,0.51379,0.48621000000000003,RH,RH,F
2019-05-29,Kaia Kanepi,Shuai Zhang,0.460415,0.539585,RH,RH,F
2019-05-29,Carla Suarez Navarro,Shelby Rogers,0.425225,0.574775,RH,RH,F
2019-05-29,Petra Martic,Kristina Mladenovic,0.52718,0.47282,RH,RH,F
2019-05-29,Johanna Konta,Lauren Davis,0.45059000000000005,0.54941,RH,RH,F
2019-05-30,Katerina Siniakova,Maria Sakkari,0.50587,0.49412999999999996,RH,RH,F
2019-05-30,Belinda Bencic,Laura Siegemund,0.51188,0.48812,RH,RH,F
2019-05-30,Serena Williams,Kurumi Nara,0.57132,0.42867999999999995,RH,RH,F
2019-05-30,Monica Puig,Daria Kasatkina,0.4112,0.5888,RH,RH,F
2019-05-30,Simona Halep,Magda Linette,0.59689,0.40310999999999997,RH,RH,F
2019-05-31,Lesia Tsurenko,Aleksandra Krunic,0.46157,0.53843,RH,RH,F
2019-05-31,Marketa Vondrousova,Carla Suarez Navarro,0.515675,0.484325,LH,RH,F
2019-05-31,Garbine Muguruza,Elina Svitolina,0.35197,0.64803,RH,RH,F
2019-05-31,Sloane Stephens,Polona Hercog,0.51379,0.48621000000000003,RH,RH,F
2019-05-31,Donna Vekic,Belinda Bencic,0.457315,0.542685,RH,RH,F
2019-06-01,Simona Halep,Lesia Tsurenko,0.67896,0.32104,RH,RH,F
2019-06-01,Ashleigh Barty,Andrea Petkovic,0.542925,0.457075,RH,RH,F
2019-06-02,Petra Martic,Kaia Kanepi,0.5376000000000001,0.4623999999999999,RH,RH,F
2019-06-02,Johanna Konta,Donna Vekic,0.49217500000000003,0.507825,RH,RH,F
2019-06-02,Sloane Stephens,Garbine Muguruza,0.51379,0.48621000000000003,RH,RH,F
2019-06-03,Madison Keys,Katerina Siniakova,0.53536,0.46464000000000005,RH,RH,F
2019-06-04,Johanna Konta,Sloane Stephens,0.45059000000000005,0.54941,RH,RH,F
2019-06-04,Marketa Vondrousova,Petra Martic,0.380655,0.619345,LH,RH,F
2019-06-06,Ashleigh Barty,Madison Keys,0.5462,0.4538,RH,RH,F
2019-06-07,Marketa Vondrousova,Johanna Konta,0.36532,0.63468,LH,RH,F
2019-06-08,Ashleigh Barty,Marketa Vondrousova,0.45791499999999996,0.542085,RH,LH,F
2019-06-11,Kirsten Flipkens,Aleksandra Krunic,0.37689,0.62311,RH,RH,F
2019-06-11,Polona Hercog,Christina Mchale,0.53005,0.46995,RH,RH,F
2019-06-11,Kiki Bertens,Johanna Larsson,0.57186,0.42813999999999997,RH,RH,F
2019-06-12,Kirsten Flipkens,Lesia Tsurenko,0.46194,0.53806,RH,RH,F
2019-06-14,Kiki Bertens,Natalia Vikhlyantseva,0.57499,0.42501,RH,RH,F
2019-06-12,Maria Sakkari,Heather Watson,0.53061,0.46939,RH,RH,F
2019-06-12,Tatjana Maria,Monica Niculescu,0.42013999999999996,0.57986,RH,RH,F
2019-06-12,Sara Sorribes Tormo,Shelby Rogers,0.384305,0.615695,RH,RH,F
2019-06-12,Kristina Mladenovic,Magdalena Frech,0.447625,0.5523750000000001,RH,RH,F
2019-06-14,Tatjana Maria,Ajla Tomljanovic,0.42013999999999996,0.57986,RH,RH,F
2019-06-14,Donna Vekic,Kristina Mladenovic,0.457315,0.542685,RH,RH,F
2019-06-15,Donna Vekic,Tatjana Maria,0.457315,0.542685,RH,RH,F
2019-06-16,Caroline Garcia,Donna Vekic,0.471825,0.5281750000000001,RH,RH,F
2019-06-17,Barbora Strycova,Heather Watson,0.441955,0.558045,RH,RH,F
2019-06-17,Johanna Konta,Anett Kontaveit,0.46102,0.53898,RH,RH,F
2019-06-17,Evgeniya Rodina,Kristina Mladenovic,0.40726,0.59274,RH,RH,F
2019-06-18,Julia Goerges,Dayana Yastremska,0.49499,0.50501,RH,RH,F
2019-06-19,Ashleigh Barty,Donna Vekic,0.55199,0.44801,RH,RH,F
2019-06-19,Qiang Wang,Lauren Davis,0.519145,0.48085500000000003,RH,RH,F
2019-06-19,Jelena Ostapenko,Johanna Konta,0.5276700000000001,0.4723299999999999,RH,RH,F
2019-06-20,Julia Goerges,Evgeniya Rodina,0.521775,0.478225,RH,RH,F
2019-06-20,Venus Williams,Qiang Wang,0.47145499999999996,0.528545,RH,RH,F
2019-06-21,Petra Martic,Jelena Ostapenko,0.531805,0.46819500000000003,RH,RH,F
2019-06-21,Ashleigh Barty,Venus Williams,0.55199,0.44801,RH,RH,F
2019-06-21,Julia Goerges,Yulia Putintseva,0.521775,0.478225,RH,RH,F
2019-06-22,Ashleigh Barty,Barbora Strycova,0.620015,0.379985,RH,RH,F
2019-06-22,Julia Goerges,Petra Martic,0.521775,0.478225,RH,RH,F
2019-06-23,Ashleigh Barty,Julia Goerges,0.6500900000000001,0.34990999999999994,RH,RH,F
2019-06-17,Ajla Tomljanovic,Monica Puig,0.45298,0.5470200000000001,RH,RH,F
2019-06-17,Alison Van Uytvanck,Katerina Siniakova,0.468025,0.531975,RH,RH,F
2019-06-18,Samantha Stosur,Saisai Zheng,0.34275,0.65725,RH,RH,F
2019-06-18,Caroline Garcia,Victoria Azarenka,0.46817,0.53183,RH,RH,F
2019-06-18,Alize Cornet,Sara Sorribes Tormo,0.48258500000000004,0.517415,RH,RH,F
2019-06-20,Belinda Bencic,Shelby Rogers,0.51188,0.48812,RH,RH,F
2019-06-20,Angelique Kerber,Maria Sharapova,0.512115,0.487885,LH,RH,F
2019-06-20,Caroline Garcia,Paula Badosa,0.46817,0.53183,RH,RH,F
2019-06-21,Angelique Kerber,Caroline Garcia,0.452755,0.547245,LH,RH,F
2019-06-22,Belinda Bencic,Angelique Kerber,0.22631,0.77369,RH,LH,F
2019-06-23,Alize Cornet,Heather Watson,0.48258500000000004,0.517415,RH,RH,F
2019-06-23,Johanna Konta,Dayana Yastremska,0.45875,0.54125,RH,RH,F
2019-06-23,Maria Sakkari,Jessica Pegula,0.519725,0.480275,RH,RH,F
2019-06-23,Andrea Petkovic,Daria Kasatkina,0.507095,0.49290500000000004,RH,RH,F
2019-06-23,Pauline Parmentier,Magda Linette,0.538025,0.461975,RH,RH,F
2019-06-24,Ons Jabeur,Evgeniya Rodina,0.55201,0.44799,RH,RH,F
2019-06-24,Marketa Vondrousova,Saisai Zheng,0.530735,0.46926500000000004,LH,RH,F
2019-06-24,Caroline Wozniacki,Kirsten Flipkens,0.508945,0.491055,RH,RH,F
2019-06-25,Lesia Tsurenko,Zarina Diyas,0.44022,0.5597799999999999,RH,RH,F
2019-06-25,Polona Hercog,Barbora Strycova,0.53005,0.46995,RH,RH,F
2019-06-25,Kiki Bertens,Yulia Putintseva,0.87122,0.12878,RH,RH,F
2019-06-25,Ons Jabeur,Mandy Minella,0.55201,0.44799,RH,RH,F
2019-06-25,Alize Cornet,Elina Svitolina,0.48258500000000004,0.517415,RH,RH,F
2019-06-25,Johanna Konta,Maria Sakkari,0.316035,0.6839649999999999,RH,RH,F
2019-06-25,Angelique Kerber,Samantha Stosur,0.512115,0.487885,LH,RH,F
2019-06-25,Polona Hercog,Pauline Parmentier,0.486815,0.513185,RH,RH,F
2019-06-25,Jelena Ostapenko,Sloane Stephens,0.31181000000000003,0.68819,RH,RH,F
2019-06-25,Caroline Wozniacki,Andrea Petkovic,0.508945,0.491055,RH,RH,F
2019-06-26,Ons Jabeur,Johanna Konta,0.55201,0.44799,RH,RH,F
2019-06-26,Alize Cornet,Shuai Zhang,0.48258500000000004,0.517415,RH,RH,F
2019-06-26,Simona Halep,Polona Hercog,0.56837,0.43162999999999996,RH,RH,F
2019-06-27,Ons Jabeur,Alize Cornet,0.55201,0.44799,RH,RH,F
2019-06-27,Angelique Kerber,Simona Halep,0.385645,0.614355,LH,RH,F
2019-06-28,Angelique Kerber,Ons Jabeur,0.5178400000000001,0.4821599999999999,LH,RH,F
2019-07-01,Madison Keys,Luksika Kumkhum,0.526775,0.473225,RH,RH,F
2019-07-01,Dayana Yastremska,Camila Giorgi,0.58201,0.41799,RH,RH,F
2019-07-01,Anett Kontaveit,Shelby Rogers,0.44802,0.55198,RH,RH,F
2019-07-01,Ajla Tomljanovic,Daria Kasatkina,0.45298,0.5470200000000001,RH,RH,F
2019-07-01,Caroline Wozniacki,Sara Sorribes Tormo,0.503185,0.496815,RH,RH,F
2019-07-01,Victoria Azarenka,Alize Cornet,0.473985,0.526015,RH,RH,F
2019-07-01,Shuai Zhang,Caroline Garcia,0.44977999999999996,0.55022,RH,RH,F
2019-07-02,Alison Van Uytvanck,Svetlana Kuznetsova,0.468025,0.531975,RH,RH,F
2019-07-02,Barbora Strycova,Lesia Tsurenko,0.43401500000000004,0.565985,RH,RH,F
2019-07-02,Monica Niculescu,Andrea Petkovic,0.5387299999999999,0.46127000000000007,RH,RH,F
2019-07-02,Sloane Stephens,Timea Bacsinszky,0.50622,0.49378,RH,RH,F
2019-07-02,Kaia Kanepi,Stefanie Voegele,0.49749999999999994,0.5025000000000001,RH,RH,F
2019-07-02,Ashleigh Barty,Saisai Zheng,0.5570200000000001,0.44297999999999993,RH,RH,F
2019-07-02,Angelique Kerber,Tatjana Maria,0.5163800000000001,0.48361999999999994,LH,RH,F
2019-07-02,Kristina Mladenovic,Vitalia Diatchenko,0.447625,0.5523750000000001,RH,RH,F
2019-07-02,Belinda Bencic,Anastasia Pavlyuchenkova,0.508765,0.491235,RH,RH,F
2019-07-02,Carla Suarez Navarro,Samantha Stosur,0.40823,0.59177,RH,RH,F
2019-07-02,Pauline Parmentier,Maria Sharapova,0.538025,0.461975,RH,RH,F
2019-07-02,Petra Kvitova,Ons Jabeur,0.5488249999999999,0.4511750000000001,LH,RH,F
2019-07-02,Kiki Bertens,Mandy Minella,0.5743499999999999,0.4256500000000001,RH,RH,F
2019-07-03,Victoria Azarenka,Ajla Tomljanovic,0.48863,0.51137,RH,RH,F
2019-07-03,Anett Kontaveit,Heather Watson,0.44802,0.55198,RH,RH,F
2019-07-03,Shuai Zhang,Yanina Wickmayer,0.44977999999999996,0.55022,RH,RH,F
2019-07-03,Polona Hercog,Madison Keys,0.509435,0.49056500000000003,RH,RH,F
2019-07-04,Ashleigh Barty,Alison Van Uytvanck,0.5615950000000001,0.43840499999999993,RH,RH,F
2019-07-04,Barbora Strycova,Laura Siegemund,0.43401500000000004,0.565985,RH,RH,F
2019-07-04,Petra Kvitova,Kristina Mladenovic,0.83856,0.16144000000000003,LH,RH,F
2019-07-04,Carla Suarez Navarro,Pauline Parmentier,0.40823,0.59177,RH,RH,F
2019-07-04,Kiki Bertens,Taylor Townsend,0.58729,0.41271,RH,LH,F
