date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-03-23,Ashleigh Barty,Samantha Stosur,0.530025,0.46997500000000003,RH,RH,F
2019-03-23,Caroline Wozniacki,Monica Niculescu,0.519265,0.480735,RH,RH,F
2019-03-24,Anett Kontaveit,Ajla Tomljanovic,0.467765,0.532235,RH,RH,F
2019-03-24,Simona Halep,Polona Hercog,0.590095,0.40990499999999996,RH,RH,F
2019-03-24,Venus Williams,Daria Kasatkina,0.47751999999999994,0.52248,RH,RH,F
2019-03-25,Tatjana Maria,Sloane Stephens,0.449295,0.550705,RH,RH,F
2019-03-25,Ashleigh Barty,Kiki Bertens,0.590285,0.40971500000000005,RH,RH,F
2019-03-25,Petra Kvitova,Caroline Garcia,0.57153,0.42847,LH,RH,F
2019-03-25,Simona Halep,Venus Williams,0.763445,0.23655499999999996,RH,RH,F
2019-03-26,Marketa Vondrousova,Tatjana Maria,0.509215,0.490785,LH,RH,F
2019-03-27,Ashleigh Barty,Petra Kvitova,0.45324,0.54676,RH,LH,F
2019-03-27,Simona Halep,Qiang Wang,0.7712349999999999,0.2287650000000001,RH,RH,F
2019-03-28,Ashleigh Barty,Anett Kontaveit,0.5309699999999999,0.46903000000000006,RH,RH,F
2019-04-01,Tatjana Maria,Natalia Vikhlyantseva,0.449295,0.550705,RH,RH,F
2019-04-01,Jelena Ostapenko,Johanna Larsson,0.502735,0.49726499999999996,RH,RH,F
2019-04-01,Monica Puig,Sara Errani,0.355185,0.644815,RH,RH,F
2019-04-01,Ajla Tomljanovic,Magda Linette,0.444015,0.555985,RH,RH,F
2019-04-02,Sloane Stephens,Sara Sorribes Tormo,0.5159199999999999,0.48408000000000007,RH,RH,F
2019-04-03,Taylor Townsend,Julia Goerges,0.396415,0.603585,LH,RH,F
2019-04-03,Petra Martic,Mandy Minella,0.547095,0.452905,RH,RH,F
2019-04-03,Jelena Ostapenko,Shelby Rogers,0.502735,0.49726499999999996,RH,RH,F
2019-04-03,Maria Sakkari,Andrea Petkovic,0.5137700000000001,0.48622999999999994,RH,RH,F
2019-04-03,Caroline Wozniacki,Laura Siegemund,0.515085,0.484915,RH,RH,F
2019-04-04,Madison Keys,Tatjana Maria,0.53254,0.46746,RH,RH,F
2019-04-04,Petra Martic,Jessica Pegula,0.547095,0.452905,RH,RH,F
2019-04-04,Belinda Bencic,Taylor Townsend,0.324005,0.675995,RH,LH,F
2019-04-04,Maria Sakkari,Kiki Bertens,0.5137700000000001,0.48622999999999994,RH,RH,F
2019-04-04,Madison Keys,Jelena Ostapenko,0.53254,0.46746,RH,RH,F
2019-04-05,Sloane Stephens,Ajla Tomljanovic,0.5159199999999999,0.48408000000000007,RH,RH,F
2019-04-05,Petra Martic,Belinda Bencic,0.547095,0.452905,RH,RH,F
2019-04-05,Caroline Wozniacki,Maria Sakkari,0.39017500000000005,0.609825,RH,RH,F
2019-04-05,Madison Keys,Sloane Stephens,0.295535,0.704465,RH,RH,F
2019-04-06,Caroline Wozniacki,Petra Martic,0.519415,0.48058500000000004,RH,RH,F
2019-04-06,Madison Keys,Monica Puig,0.53254,0.46746,RH,RH,F
2019-04-07,Madison Keys,Caroline Wozniacki,0.5346,0.46540000000000004,RH,RH,F
2019-04-01,Magdalena Rybarikova,Misaki Doi,0.30662500000000004,0.693375,RH,LH,F
2019-04-03,Magdalena Rybarikova,Stefanie Voegele,0.47556,0.52444,RH,RH,F
2019-04-05,Victoria Azarenka,Zarina Diyas,0.510195,0.48980500000000005,RH,RH,F
2019-04-05,Magdalena Rybarikova,Sachia Vickery,0.47556,0.52444,RH,RH,F
2019-04-05,Garbine Muguruza,Kristina Mladenovic,0.52018,0.47982,RH,RH,F
2019-04-06,Angelique Kerber,Kirsten Flipkens,0.506115,0.493885,LH,RH,F
2019-04-06,Victoria Azarenka,Anastasia Pavlyuchenkova,0.510195,0.48980500000000005,RH,RH,F
2019-04-06,Garbine Muguruza,Magdalena Rybarikova,0.775515,0.22448500000000005,RH,RH,F
2019-04-07,Victoria Azarenka,Angelique Kerber,0.346565,0.653435,RH,LH,F
2019-04-07,Garbine Muguruza,Victoria Azarenka,0.52018,0.47982,RH,RH,F
2019-04-09,Sara Sorribes Tormo,Christina Mchale,0.37953000000000003,0.62047,RH,RH,F
2019-04-09,Lara Arruabarrena,Timea Babos,0.414315,0.585685,RH,RH,F
2019-04-08,Sorana Cirstea,Mona Barthel,0.48901,0.51099,RH,RH,F
2019-04-08,Alison Van Uytvanck,Tereza Smitkova,0.478545,0.521455,RH,RH,F
2019-04-09,Polona Hercog,Carla Suarez Navarro,0.457935,0.542065,RH,RH,F
2019-04-09,Stefanie Voegele,Pauline Parmentier,0.434825,0.565175,RH,RH,F
2019-04-10,Polona Hercog,Sorana Cirstea,0.457935,0.542065,RH,RH,F
2019-04-11,Svetlana Kuznetsova,Timea Bacsinszky,0.45019,0.54981,RH,RH,F
2019-04-23,Lara Arruabarrena,Carla Suarez Navarro,0.307655,0.692345,RH,RH,F
2019-04-23,Pauline Parmentier,Evgeniya Rodina,0.601955,0.398045,RH,RH,F
2019-04-24,Kristina Mladenovic,Dayana Yastremska,0.49486,0.5051399999999999,RH,RH,F
2019-04-24,Marketa Vondrousova,Ajla Tomljanovic,0.501005,0.49899499999999997,LH,RH,F
2019-04-24,Barbora Strycova,Sorana Cirstea,0.444645,0.555355,RH,RH,F
2019-04-25,Marketa Vondrousova,Svetlana Kuznetsova,0.49312500000000004,0.506875,LH,RH,F
2019-04-26,Marketa Vondrousova,Lara Arruabarrena,0.49312500000000004,0.506875,LH,RH,F
2019-04-26,Petra Martic,Kristina Mladenovic,0.547095,0.452905,RH,RH,F
2019-04-27,Marketa Vondrousova,Barbora Strycova,0.49312500000000004,0.506875,LH,RH,F
2019-04-28,Petra Martic,Marketa Vondrousova,0.6837850000000001,0.3162149999999999,RH,LH,F
2019-04-23,Andrea Petkovic,Sara Sorribes Tormo,0.46360500000000004,0.536395,RH,RH,F
2019-04-23,Laura Siegemund,Lesia Tsurenko,0.45182500000000003,0.548175,RH,RH,F
2019-04-24,Belinda Bencic,Mandy Minella,0.530225,0.46977500000000005,RH,RH,F
2019-04-24,Victoria Azarenka,Vera Zvonareva,0.47839,0.52161,RH,RH,F
2019-04-24,Anett Kontaveit,Caroline Garcia,0.48261,0.51739,RH,RH,F
2019-04-24,Anastasia Pavlyuchenkova,Julia Goerges,0.43149000000000004,0.56851,RH,RH,F
2019-04-25,Donna Vekic,Daria Kasatkina,0.465065,0.5349349999999999,RH,RH,F
2019-04-25,Anett Kontaveit,Anastasia Pavlyuchenkova,0.48261,0.51739,RH,RH,F
2019-04-25,Kiki Bertens,Belinda Bencic,0.56336,0.43664000000000003,RH,RH,F
2019-04-25,Angelique Kerber,Andrea Petkovic,0.499255,0.500745,LH,RH,F
2019-04-26,Kiki Bertens,Angelique Kerber,0.44632,0.55368,RH,LH,F
2019-04-26,Anett Kontaveit,Victoria Azarenka,0.48261,0.51739,RH,RH,F
2019-04-27,Petra Kvitova,Kiki Bertens,0.46373,0.53627,LH,RH,F
2019-04-28,Petra Kvitova,Anett Kontaveit,0.438125,0.561875,LH,RH,F
2019-04-30,Jana Cepelova,Stefanie Voegele,0.277645,0.7223550000000001,RH,RH,F
2019-04-30,Jessica Pegula,Andrea Petkovic,0.497485,0.502515,RH,RH,F
2019-04-30,Barbora Strycova,Mona Barthel,0.466235,0.533765,RH,RH,F
2019-05-01,Qiang Wang,Mandy Minella,0.52293,0.47707,RH,RH,F
2019-05-01,Katerina Siniakova,Jana Cepelova,0.5399849999999999,0.46001500000000006,RH,RH,F
2019-05-01,Barbora Strycova,Jessica Pegula,0.466235,0.533765,RH,RH,F
2019-05-02,Barbora Strycova,Katerina Siniakova,0.466235,0.533765,RH,RH,F
2019-04-29,Alison Van Uytvanck,Pauline Parmentier,0.478545,0.521455,RH,RH,F
2019-04-30,Varvara Lepchenko,Sara Sorribes Tormo,0.27305999999999997,0.72694,LH,RH,F
2019-04-30,Timea Bacsinszky,Johanna Larsson,0.586695,0.41330500000000003,RH,RH,F
2019-04-30,Lara Arruabarrena,Vera Zvonareva,0.307655,0.692345,RH,RH,F
2019-05-01,Alison Van Uytvanck,Varvara Lepchenko,0.5653,0.4347,RH,LH,F
2019-05-01,Ajla Tomljanovic,Timea Bacsinszky,0.444015,0.555985,RH,RH,F
2019-05-03,Johanna Konta,Ajla Tomljanovic,0.455415,0.544585,RH,RH,F
2019-05-03,Maria Sakkari,Alison Van Uytvanck,0.530385,0.469615,RH,RH,F
2019-05-04,Maria Sakkari,Johanna Konta,0.5298849999999999,0.47011500000000006,RH,RH,F
2019-05-04,Jelena Ostapenko,Anastasia Pavlyuchenkova,0.50563,0.49437,RH,RH,F
2019-05-04,Victoria Azarenka,Daria Kasatkina,0.47839,0.52161,RH,RH,F
2019-05-04,Kiki Bertens,Katerina Siniakova,0.56505,0.43494999999999995,RH,RH,F
2019-05-05,Belinda Bencic,Alison Van Uytvanck,0.51869,0.48131,RH,RH,F
2019-05-05,Donna Vekic,Qiang Wang,0.46343,0.53657,RH,RH,F
2019-05-05,Kristina Mladenovic,Barbora Strycova,0.470225,0.529775,RH,RH,F
2019-05-05,Sorana Cirstea,Madison Keys,0.5057349999999999,0.49426500000000007,RH,RH,F
2019-05-05,Pauline Parmentier,Elina Svitolina,0.607695,0.392305,RH,RH,F
2019-05-05,Sara Sorribes Tormo,Lara Arruabarrena,0.384595,0.615405,RH,RH,F
2019-05-05,Petra Martic,Garbine Muguruza,0.547095,0.452905,RH,RH,F
2019-05-05,Sloane Stephens,Polona Hercog,0.511925,0.48807500000000004,RH,RH,F
2019-05-05,Carla Suarez Navarro,Maria Sakkari,0.38148499999999996,0.618515,RH,RH,F
2019-05-05,Angelique Kerber,Lesia Tsurenko,0.49523000000000006,0.5047699999999999,LH,RH,F
2019-05-05,Alize Cornet,Caroline Wozniacki,0.46767000000000003,0.53233,RH,RH,F
2019-05-06,Kiki Bertens,Jelena Ostapenko,0.5682400000000001,0.4317599999999999,RH,RH,F
2019-05-06,Sloane Stephens,Victoria Azarenka,0.64105,0.35895,RH,RH,F
2019-05-06,Yulia Putintseva,Pauline Parmentier,0.394895,0.605105,RH,RH,F
2019-05-06,Petra Kvitova,Kristina Mladenovic,0.821755,0.178245,LH,RH,F
2019-05-06,Belinda Bencic,Svetlana Kuznetsova,0.51869,0.48131,RH,RH,F
2019-05-07,Simona Halep,Johanna Konta,0.501685,0.49831499999999995,RH,RH,F
2019-05-07,Saisai Zheng,Alize Cornet,0.41711,0.58289,RH,RH,F
2019-05-07,Caroline Garcia,Sorana Cirstea,0.472095,0.5279050000000001,RH,RH,F
2019-05-07,Petra Martic,Angelique Kerber,0.58157,0.41842999999999997,RH,LH,F
2019-05-08,Ashleigh Barty,Yulia Putintseva,0.5458000000000001,0.45419999999999994,RH,RH,F
2019-05-08,Petra Martic,Donna Vekic,0.547095,0.452905,RH,RH,F
2019-05-08,Sloane Stephens,Saisai Zheng,0.511925,0.48807500000000004,RH,RH,F
2019-05-08,Petra Kvitova,Caroline Garcia,0.5722050000000001,0.4277949999999999,LH,RH,F
2019-05-09,Simona Halep,Ashleigh Barty,0.5846100000000001,0.4153899999999999,RH,RH,F
2019-05-09,Sloane Stephens,Petra Martic,0.48311499999999996,0.516885,RH,RH,F
2019-05-09,Kiki Bertens,Petra Kvitova,0.471945,0.5280549999999999,RH,LH,F
2019-05-10,Simona Halep,Belinda Bencic,0.49077000000000004,0.50923,RH,RH,F
2019-05-10,Kiki Bertens,Sloane Stephens,0.575655,0.42434499999999997,RH,RH,F
2019-05-11,Kiki Bertens,Simona Halep,0.438835,0.561165,RH,RH,F
2019-05-13,Katerina Siniakova,Qiang Wang,0.511605,0.488395,RH,RH,F
2019-05-13,Yulia Putintseva,Lesia Tsurenko,0.392435,0.607565,RH,RH,F
2019-05-13,Garbine Muguruza,Saisai Zheng,0.53009,0.46991000000000005,RH,RH,F
2019-05-13,Anett Kontaveit,Mona Barthel,0.475085,0.524915,RH,RH,F
2019-05-13,Madison Keys,Polona Hercog,0.5405850000000001,0.4594149999999999,RH,RH,F
2019-05-13,Victoria Azarenka,Shuai Zhang,0.47839,0.52161,RH,RH,F
2019-05-14,Maria Sakkari,Anastasia Pavlyuchenkova,0.5219550000000001,0.47804499999999994,RH,RH,F
2019-05-14,Carla Suarez Navarro,Dayana Yastremska,0.400665,0.599335,RH,RH,F
2019-05-14,Marketa Vondrousova,Barbora Strycova,0.48903,0.5109699999999999,LH,RH,F
2019-05-14,Kristina Mladenovic,Caroline Garcia,0.470225,0.529775,RH,RH,F
2019-05-14,Victoria Azarenka,Elina Svitolina,0.47839,0.52161,RH,RH,F
2019-05-14,Venus Williams,Serena Williams,0.6599200000000001,0.34007999999999994,RH,RH,F
2019-05-16,Kristina Mladenovic,Belinda Bencic,0.46758500000000003,0.532415,RH,RH,F
2019-05-16,Johanna Konta,Sloane Stephens,0.444685,0.555315,RH,RH,F
2019-05-16,Carla Suarez Navarro,Alize Cornet,0.419385,0.580615,RH,RH,F
2019-05-16,Daria Kasatkina,Katerina Siniakova,0.49480500000000005,0.505195,RH,RH,F
2019-05-16,Marketa Vondrousova,Simona Halep,0.5897600000000001,0.41023999999999994,LH,RH,F
2019-05-16,Petra Kvitova,Yulia Putintseva,0.56599,0.43401,LH,RH,F
2019-05-16,Maria Sakkari,Anett Kontaveit,0.5219550000000001,0.47804499999999994,RH,RH,F
2019-05-16,Kristina Mladenovic,Ashleigh Barty,0.46758500000000003,0.532415,RH,RH,F
2019-05-16,Victoria Azarenka,Garbine Muguruza,0.18395,0.8160499999999999,RH,RH,F
2019-05-16,Johanna Konta,Venus Williams,0.254555,0.745445,RH,RH,F
2019-05-16,Kiki Bertens,Carla Suarez Navarro,0.60233,0.39766999999999997,RH,RH,F
2019-05-16,Marketa Vondrousova,Daria Kasatkina,0.48903,0.5109699999999999,LH,RH,F
2019-05-16,Maria Sakkari,Petra Kvitova,0.173295,0.826705,RH,LH,F
2019-05-17,Maria Sakkari,Kristina Mladenovic,0.5219550000000001,0.47804499999999994,RH,RH,F
2019-05-18,Johanna Konta,Kiki Bertens,0.36736500000000005,0.632635,RH,RH,F
2019-05-19,Madison Brengle,Evgeniya Rodina,0.36999499999999996,0.630005,RH,RH,F
2019-05-20,Mona Barthel,Paula Ormaechea,0.349325,0.650675,RH,RH,F
2019-05-22,Sorana Cirstea,Kirsten Flipkens,0.5057349999999999,0.49426500000000007,RH,RH,F
2019-05-22,Johanna Larsson,Svetlana Kuznetsova,0.48306499999999997,0.516935,RH,RH,F
2019-05-22,Katerina Siniakova,Mandy Minella,0.511605,0.488395,RH,RH,F
2019-05-22,Ajla Tomljanovic,Sabine Lisicki,0.43604,0.56396,RH,RH,F
2019-05-22,Yulia Putintseva,Mona Barthel,0.392435,0.607565,RH,RH,F
2019-05-22,Katerina Siniakova,Johanna Larsson,0.511605,0.488395,RH,RH,F
2019-05-23,Katerina Siniakova,Madison Brengle,0.511605,0.488395,RH,RH,F
2019-05-24,Yulia Putintseva,Sorana Cirstea,0.392435,0.607565,RH,RH,F
2019-05-20,Monica Puig,Tatjana Maria,0.468845,0.531155,RH,RH,F
2019-05-20,Samantha Stosur,Jessica Pegula,0.37112,0.62888,RH,RH,F
2019-05-20,Dayana Yastremska,Pauline Parmentier,0.575515,0.424485,RH,RH,F
2019-05-22,Caroline Garcia,Shelby Rogers,0.472095,0.5279050000000001,RH,RH,F
2019-05-22,Dayana Yastremska,Samantha Stosur,0.784375,0.21562499999999996,RH,RH,F
2019-05-25,Dayana Yastremska,Caroline Garcia,0.575515,0.424485,RH,RH,F
2019-05-26,Petra Martic,Ons Jabeur,0.530755,0.469245,RH,RH,F
2019-05-26,Garbine Muguruza,Taylor Townsend,0.42679,0.57321,RH,LH,F
2019-05-26,Johanna Larsson,Magdalena Rybarikova,0.48306499999999997,0.516935,RH,RH,F
2019-05-26,Sara Sorribes Tormo,Alison Van Uytvanck,0.384595,0.615405,RH,RH,F
2019-05-26,Elina Svitolina,Venus Williams,0.572935,0.42706500000000003,RH,RH,F
2019-05-26,Sloane Stephens,Misaki Doi,0.49163499999999993,0.5083650000000001,RH,LH,F
2019-05-27,Kaia Kanepi,Julia Goerges,0.46851,0.53149,RH,RH,F
2019-05-27,Kiki Bertens,Pauline Parmentier,0.572275,0.427725,RH,RH,F
2019-05-27,Ashleigh Barty,Jessica Pegula,0.54422,0.45577999999999996,RH,RH,F
2019-05-27,Mandy Minella,Anastasia Pavlyuchenkova,0.473605,0.526395,RH,RH,F
2019-05-27,Shuai Zhang,Varvara Lepchenko,0.799725,0.20027499999999998,RH,LH,F
2019-05-27,Carla Suarez Navarro,Dayana Yastremska,0.400665,0.599335,RH,RH,F
2019-05-27,Samantha Stosur,Barbora Strycova,0.37112,0.62888,RH,RH,F
2019-05-27,Serena Williams,Vitalia Diatchenko,0.5786450000000001,0.4213549999999999,RH,RH,F
2019-05-28,Monica Puig,Kirsten Flipkens,0.42016,0.57984,RH,RH,F
2019-05-28,Caroline Garcia,Mona Barthel,0.46894,0.53106,RH,RH,F
2019-05-28,Victoria Azarenka,Jelena Ostapenko,0.494455,0.505545,RH,RH,F
2019-05-28,Qiang Wang,Saisai Zheng,0.808635,0.191365,RH,RH,F
2019-05-28,Lesia Tsurenko,Eugenie Bouchard,0.46370500000000003,0.536295,RH,RH,F
2019-05-28,Madison Keys,Evgeniya Rodina,0.482815,0.517185,RH,RH,F
2019-05-28,Simona Halep,Ajla Tomljanovic,0.60182,0.39818,RH,RH,F
2019-05-29,Garbine Muguruza,Johanna Larsson,0.53009,0.46991000000000005,RH,RH,F
2019-05-29,Sloane Stephens,Sara Sorribes Tormo,0.51684,0.48316000000000003,RH,RH,F
2019-05-29,Kaia Kanepi,Shuai Zhang,0.46851,0.53149,RH,RH,F
2019-05-29,Carla Suarez Navarro,Shelby Rogers,0.422045,0.577955,RH,RH,F
2019-05-29,Petra Martic,Kristina Mladenovic,0.530755,0.469245,RH,RH,F
2019-05-29,Johanna Konta,Lauren Davis,0.456935,0.543065,RH,RH,F
2019-05-30,Katerina Siniakova,Maria Sakkari,0.511605,0.488395,RH,RH,F
2019-05-30,Belinda Bencic,Laura Siegemund,0.5105,0.48950000000000005,RH,RH,F
2019-05-30,Serena Williams,Kurumi Nara,0.5786450000000001,0.4213549999999999,RH,RH,F
2019-05-30,Monica Puig,Daria Kasatkina,0.42016,0.57984,RH,RH,F
2019-05-30,Simona Halep,Magda Linette,0.5894349999999999,0.41056500000000007,RH,RH,F
2019-05-31,Lesia Tsurenko,Aleksandra Krunic,0.46370500000000003,0.536295,RH,RH,F
2019-05-31,Marketa Vondrousova,Carla Suarez Navarro,0.499285,0.500715,LH,RH,F
2019-05-31,Garbine Muguruza,Elina Svitolina,0.367835,0.632165,RH,RH,F
2019-05-31,Sloane Stephens,Polona Hercog,0.51684,0.48316000000000003,RH,RH,F
2019-05-31,Donna Vekic,Belinda Bencic,0.46343,0.53657,RH,RH,F
2019-06-01,Simona Halep,Lesia Tsurenko,0.65899,0.34101000000000004,RH,RH,F
2019-06-01,Ashleigh Barty,Andrea Petkovic,0.5468,0.45320000000000005,RH,RH,F
2019-06-02,Petra Martic,Kaia Kanepi,0.538845,0.461155,RH,RH,F
2019-06-02,Johanna Konta,Donna Vekic,0.486035,0.513965,RH,RH,F
2019-06-02,Sloane Stephens,Garbine Muguruza,0.51684,0.48316000000000003,RH,RH,F
2019-06-03,Madison Keys,Katerina Siniakova,0.5405850000000001,0.4594149999999999,RH,RH,F
2019-06-04,Johanna Konta,Sloane Stephens,0.456935,0.543065,RH,RH,F
2019-06-04,Marketa Vondrousova,Petra Martic,0.35463,0.64537,LH,RH,F
2019-06-06,Ashleigh Barty,Madison Keys,0.549525,0.45047499999999996,RH,RH,F
2019-06-07,Marketa Vondrousova,Johanna Konta,0.3492,0.6508,LH,RH,F
2019-06-08,Ashleigh Barty,Marketa Vondrousova,0.46295,0.53705,RH,LH,F
2019-06-11,Kirsten Flipkens,Aleksandra Krunic,0.426325,0.5736749999999999,RH,RH,F
2019-06-11,Polona Hercog,Christina Mchale,0.529865,0.47013499999999997,RH,RH,F
2019-06-11,Kiki Bertens,Johanna Larsson,0.568935,0.43106500000000003,RH,RH,F
2019-06-12,Kirsten Flipkens,Lesia Tsurenko,0.487,0.513,RH,RH,F
2019-06-14,Kiki Bertens,Natalia Vikhlyantseva,0.57109,0.42891,RH,RH,F
2019-06-12,Maria Sakkari,Heather Watson,0.52277,0.47723000000000004,RH,RH,F
2019-06-12,Tatjana Maria,Monica Niculescu,0.44947499999999996,0.550525,RH,RH,F
2019-06-12,Sara Sorribes Tormo,Shelby Rogers,0.39775499999999997,0.602245,RH,RH,F
2019-06-12,Kristina Mladenovic,Magdalena Frech,0.44806999999999997,0.55193,RH,RH,F
2019-06-14,Tatjana Maria,Ajla Tomljanovic,0.44947499999999996,0.550525,RH,RH,F
2019-06-14,Donna Vekic,Kristina Mladenovic,0.46343,0.53657,RH,RH,F
2019-06-15,Donna Vekic,Tatjana Maria,0.46343,0.53657,RH,RH,F
2019-06-16,Caroline Garcia,Donna Vekic,0.477595,0.522405,RH,RH,F
2019-06-17,Barbora Strycova,Heather Watson,0.466235,0.533765,RH,RH,F
2019-06-17,Johanna Konta,Anett Kontaveit,0.4673,0.5327,RH,RH,F
2019-06-17,Evgeniya Rodina,Kristina Mladenovic,0.410015,0.589985,RH,RH,F
2019-06-18,Julia Goerges,Dayana Yastremska,0.4969,0.5031,RH,RH,F
2019-06-19,Ashleigh Barty,Donna Vekic,0.553545,0.44645500000000005,RH,RH,F
2019-06-19,Qiang Wang,Lauren Davis,0.515965,0.484035,RH,RH,F
2019-06-19,Jelena Ostapenko,Johanna Konta,0.5305599999999999,0.4694400000000001,RH,RH,F
2019-06-20,Julia Goerges,Evgeniya Rodina,0.518945,0.481055,RH,RH,F
2019-06-20,Venus Williams,Qiang Wang,0.4843,0.5157,RH,RH,F
2019-06-21,Petra Martic,Jelena Ostapenko,0.538965,0.461035,RH,RH,F
2019-06-21,Ashleigh Barty,Venus Williams,0.553545,0.44645500000000005,RH,RH,F
2019-06-21,Julia Goerges,Yulia Putintseva,0.518945,0.481055,RH,RH,F
2019-06-22,Ashleigh Barty,Barbora Strycova,0.576145,0.423855,RH,RH,F
2019-06-22,Julia Goerges,Petra Martic,0.518945,0.481055,RH,RH,F
2019-06-23,Ashleigh Barty,Julia Goerges,0.647255,0.352745,RH,RH,F
2019-06-17,Ajla Tomljanovic,Monica Puig,0.45131,0.54869,RH,RH,F
2019-06-17,Alison Van Uytvanck,Katerina Siniakova,0.478545,0.521455,RH,RH,F
2019-06-18,Samantha Stosur,Saisai Zheng,0.37112,0.62888,RH,RH,F
2019-06-18,Caroline Garcia,Victoria Azarenka,0.47672000000000003,0.52328,RH,RH,F
2019-06-18,Alize Cornet,Sara Sorribes Tormo,0.496465,0.5035350000000001,RH,RH,F
2019-06-20,Belinda Bencic,Shelby Rogers,0.5105,0.48950000000000005,RH,RH,F
2019-06-20,Angelique Kerber,Maria Sharapova,0.50143,0.49856999999999996,LH,RH,F
2019-06-20,Caroline Garcia,Paula Badosa,0.47672000000000003,0.52328,RH,RH,F
2019-06-21,Angelique Kerber,Caroline Garcia,0.42179500000000003,0.578205,LH,RH,F
2019-06-22,Belinda Bencic,Angelique Kerber,0.23191499999999998,0.768085,RH,LH,F
2019-06-23,Alize Cornet,Heather Watson,0.496465,0.5035350000000001,RH,RH,F
2019-06-23,Johanna Konta,Dayana Yastremska,0.46619,0.53381,RH,RH,F
2019-06-23,Maria Sakkari,Jessica Pegula,0.5144,0.48560000000000003,RH,RH,F
2019-06-23,Andrea Petkovic,Daria Kasatkina,0.522505,0.477495,RH,RH,F
2019-06-23,Pauline Parmentier,Magda Linette,0.53391,0.46609,RH,RH,F
2019-06-24,Ons Jabeur,Evgeniya Rodina,0.563205,0.43679500000000004,RH,RH,F
2019-06-24,Marketa Vondrousova,Saisai Zheng,0.515815,0.484185,LH,RH,F
2019-06-24,Caroline Wozniacki,Kirsten Flipkens,0.5219400000000001,0.47805999999999993,RH,RH,F
2019-06-25,Lesia Tsurenko,Zarina Diyas,0.44188,0.55812,RH,RH,F
2019-06-25,Polona Hercog,Barbora Strycova,0.529865,0.47013499999999997,RH,RH,F
2019-06-25,Kiki Bertens,Yulia Putintseva,0.8552550000000001,0.1447449999999999,RH,RH,F
2019-06-25,Ons Jabeur,Mandy Minella,0.563205,0.43679500000000004,RH,RH,F
2019-06-25,Alize Cornet,Elina Svitolina,0.496465,0.5035350000000001,RH,RH,F
2019-06-25,Johanna Konta,Maria Sakkari,0.31554,0.6844600000000001,RH,RH,F
2019-06-25,Angelique Kerber,Samantha Stosur,0.50143,0.49856999999999996,LH,RH,F
2019-06-25,Polona Hercog,Pauline Parmentier,0.461105,0.538895,RH,RH,F
2019-06-25,Jelena Ostapenko,Sloane Stephens,0.31943,0.68057,RH,RH,F
2019-06-25,Caroline Wozniacki,Andrea Petkovic,0.5219400000000001,0.47805999999999993,RH,RH,F
2019-06-26,Ons Jabeur,Johanna Konta,0.563205,0.43679500000000004,RH,RH,F
2019-06-26,Alize Cornet,Shuai Zhang,0.496465,0.5035350000000001,RH,RH,F
2019-06-26,Simona Halep,Polona Hercog,0.5601700000000001,0.43982999999999994,RH,RH,F
2019-06-27,Ons Jabeur,Alize Cornet,0.563205,0.43679500000000004,RH,RH,F
2019-06-27,Angelique Kerber,Simona Halep,0.39127,0.60873,LH,RH,F
2019-06-28,Angelique Kerber,Ons Jabeur,0.506985,0.493015,LH,RH,F
2019-07-01,Madison Keys,Luksika Kumkhum,0.5323,0.4677,RH,RH,F
2019-07-01,Dayana Yastremska,Camila Giorgi,0.576385,0.42361499999999996,RH,RH,F
2019-07-01,Anett Kontaveit,Shelby Rogers,0.44581000000000004,0.55419,RH,RH,F
2019-07-01,Ajla Tomljanovic,Daria Kasatkina,0.45131,0.54869,RH,RH,F
2019-07-01,Caroline Wozniacki,Sara Sorribes Tormo,0.5158,0.48419999999999996,RH,RH,F
2019-07-01,Victoria Azarenka,Alize Cornet,0.48619999999999997,0.5138,RH,RH,F
2019-07-01,Shuai Zhang,Caroline Garcia,0.45892,0.54108,RH,RH,F
2019-07-02,Alison Van Uytvanck,Svetlana Kuznetsova,0.478545,0.521455,RH,RH,F
2019-07-02,Barbora Strycova,Lesia Tsurenko,0.463835,0.536165,RH,RH,F
2019-07-02,Monica Niculescu,Andrea Petkovic,0.5465249999999999,0.4534750000000001,RH,RH,F
2019-07-02,Sloane Stephens,Timea Bacsinszky,0.50998,0.49002,RH,RH,F
2019-07-02,Kaia Kanepi,Stefanie Voegele,0.506505,0.493495,RH,RH,F
2019-07-02,Ashleigh Barty,Saisai Zheng,0.5583100000000001,0.4416899999999999,RH,RH,F
2019-07-02,Angelique Kerber,Tatjana Maria,0.50569,0.49431,LH,RH,F
2019-07-02,Kristina Mladenovic,Vitalia Diatchenko,0.44806999999999997,0.55193,RH,RH,F
2019-07-02,Belinda Bencic,Anastasia Pavlyuchenkova,0.50798,0.49202,RH,RH,F
2019-07-02,Carla Suarez Navarro,Samantha Stosur,0.404775,0.595225,RH,RH,F
2019-07-02,Pauline Parmentier,Maria Sharapova,0.53391,0.46609,RH,RH,F
2019-07-02,Petra Kvitova,Ons Jabeur,0.5608150000000001,0.43918499999999994,LH,RH,F
2019-07-02,Kiki Bertens,Mandy Minella,0.573045,0.426955,RH,RH,F
2019-07-03,Victoria Azarenka,Ajla Tomljanovic,0.49906500000000004,0.5009349999999999,RH,RH,F
2019-07-03,Anett Kontaveit,Heather Watson,0.44581000000000004,0.55419,RH,RH,F
