date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-03-04,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-07,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-03-07,Pablo Andujar,Pablo Andujar,,,RH,RH,F
2018-03-07,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-03-07,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-07,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-03-08,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,F
2018-03-08,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-03-08,Laura Siegemund,Kiki Bertens,,,LH,RH,F
2018-03-08,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-08,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,F
2018-03-08,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-08,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-03-08,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-03-09,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-09,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-03-09,Laura Siegemund,Petra Cetkovska,,,LH,RH,F
2018-03-09,Kyle Edmund,Daria Kasatkina,,,LH,RH,F
2018-03-09,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-03-09,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-03-09,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-03-09,Oceane Dodin,Pablo Andujar,,,RH,RH,F
2018-03-09,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-03-10,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-03-10,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-03-10,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-03-10,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-10,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-03-10,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-11,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-03-11,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-03-11,Kyle Edmund,Oceane Dodin,,,RH,RH,F
2018-03-12,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-03-12,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-03-12,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-03-12,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-03-13,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-13,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-13,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-03-13,Kyle Edmund,Laura Siegemund,,,RH,LH,F
2018-03-14,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-03-14,Zarina Diyas,Timea Babos,,,LH,RH,F
2018-03-14,Zarina Diyas,Kyle Edmund,,,RH,RH,F
2018-03-15,Zarina Diyas,Zarina Diyas,,,RH,LH,F
2018-03-16,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-17,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-03-20,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-20,Kyle Edmund,Zarina Diyas,,,RH,RH,F
2018-03-20,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-03-20,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-20,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-03-20,Pablo Andujar,Pablo Andujar,,,RH,RH,F
2018-03-21,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-03-21,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-03-21,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-03-21,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-03-22,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-03-22,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-03-22,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-03-22,Zarina Diyas,Kyle Edmund,,,LH,RH,F
2018-03-22,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-03-22,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-03-22,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-03-22,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-03-22,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-03-22,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-22,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-22,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-03-22,Pablo Andujar,Zarina Diyas,,,RH,RH,F
2018-03-23,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-23,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-03-23,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-03-23,Kiki Bertens,Kyle Edmund,,,RH,LH,F
2018-03-23,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-03-23,Oceane Dodin,Pablo Andujar,,,RH,RH,F
2018-03-23,Kyle Edmund,Roberto Carballes Baena,,,RH,RH,F
2018-03-24,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-03-24,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-03-24,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-03-24,Zarina Diyas,Daria Kasatkina,,,LH,RH,F
2018-03-24,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-03-25,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,F
2018-03-25,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-03-25,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-03-25,Daria Kasatkina,Daria Kasatkina,,,RH,RH,F
2018-03-26,Zarina Diyas,Laura Siegemund,,,LH,RH,F
2018-03-26,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-03-26,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-03-26,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-03-26,Pablo Andujar,Daria Kasatkina,,,RH,RH,F
2018-03-27,Oceane Dodin,Kyle Edmund,,,RH,LH,F
2018-03-27,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-03-28,Oceane Dodin,Laura Siegemund,,,RH,RH,F
2018-03-29,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-03-31,Laura Siegemund,Oceane Dodin,,,RH,RH,F
2018-04-02,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-04-02,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-04-02,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-02,Kyle Edmund,Daria Kasatkina,,,LH,RH,F
2018-04-03,Laura Siegemund,Laura Siegemund,,,LH,RH,F
2018-04-03,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-04-03,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-04-03,Kyle Edmund,Kiki Bertens,,,RH,RH,F
2018-04-03,Timea Babos,Kyle Edmund,,,RH,LH,F
2018-04-04,Zarina Diyas,Kyle Edmund,,,RH,RH,F
2018-04-04,Kiki Bertens,Zarina Diyas,,,RH,RH,F
2018-04-04,Kiki Bertens,Petra Cetkovska,,,RH,RH,F
2018-04-04,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-04-04,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-04-05,Zarina Diyas,Pablo Andujar,,,RH,RH,F
2018-04-05,Zarina Diyas,Timea Babos,,,RH,RH,F
2018-04-06,Kiki Bertens,Timea Babos,,,RH,RH,F
2018-04-06,Timea Babos,Zarina Diyas,,,RH,RH,F
2018-04-07,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-04-08,Kiki Bertens,Zarina Diyas,,,RH,RH,F
2018-04-08,Kiki Bertens,Timea Babos,,,RH,RH,F
2018-04-02,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-04-03,Daria Kasatkina,Timea Babos,,,RH,RH,F
2018-04-06,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-04-06,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-04-06,Pablo Andujar,Daria Kasatkina,,,RH,RH,F
2018-04-07,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-04-07,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-04-08,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,F
2018-04-10,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-04-13,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-04-13,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-04-11,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-04-11,Laura Siegemund,Daria Kasatkina,,,LH,RH,F
2018-04-12,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-04-12,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-04-12,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-04-13,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-04-13,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-04-13,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-04-23,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-04-23,Kyle Edmund,Pablo Andujar,,,RH,RH,F
2018-04-24,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-04-24,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-04-25,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-04-25,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-25,Daria Kasatkina,Daria Kasatkina,,,RH,RH,F
2018-04-26,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-04-26,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-04-26,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-04-26,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-27,Zarina Diyas,Kyle Edmund,,,RH,RH,F
2018-04-27,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-04-28,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-04-29,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-04-23,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-04-24,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-04-24,Laura Siegemund,Timea Babos,,,LH,RH,F
2018-04-24,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-25,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-04-25,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-04-25,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-25,Petra Cetkovska,Roberto Carballes Baena,,,RH,RH,F
2018-04-25,Zarina Diyas,Kyle Edmund,,,LH,LH,F
2018-04-25,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-04-26,Oceane Dodin,Kiki Bertens,,,RH,RH,F
2018-04-26,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-26,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-04-26,Petra Cetkovska,Zarina Diyas,,,RH,LH,F
2018-04-26,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-04-27,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-04-27,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-04-27,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-04-28,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-04-30,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-04-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-05-01,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-05-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-01,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-05-02,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-05-03,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-05-03,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-05-04,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-04-30,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-04-30,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-04-30,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-05-01,Petra Cetkovska,Pablo Andujar,,,RH,RH,F
2018-05-01,Timea Babos,Kyle Edmund,,,RH,RH,F
2018-05-01,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-05-01,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-05-02,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-05-02,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-05-02,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-05-04,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-05-05,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-05-05,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-05-05,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-05-05,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-05-05,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-05-05,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-05-05,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-05-05,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-05-06,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-05-06,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-05-06,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-05-06,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-06,Pablo Andujar,Petra Cetkovska,,,RH,RH,F
2018-05-06,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-05-06,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-05-06,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-05-06,Kyle Edmund,Laura Siegemund,,,LH,RH,F
2018-05-06,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-05-07,Timea Babos,Kyle Edmund,,,RH,RH,F
2018-05-07,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-05-07,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-05-07,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-05-07,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-08,Kyle Edmund,Daria Kasatkina,,,LH,RH,F
2018-05-08,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-05-08,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-08,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-05-09,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-05-09,Timea Babos,Timea Babos,,,RH,RH,F
2018-05-09,Kyle Edmund,Petra Cetkovska,,,LH,RH,F
2018-05-09,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-05-09,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,F
2018-05-10,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-05-10,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-05-10,Kyle Edmund,Zarina Diyas,,,LH,RH,F
2018-05-11,Kiki Bertens,Timea Babos,,,RH,RH,F
2018-05-12,Kyle Edmund,Kiki Bertens,,,LH,RH,F
2018-05-14,Petra Cetkovska,Daria Kasatkina,,,RH,RH,F
2018-05-14,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-05-14,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-05-14,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-14,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-05-14,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-14,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-05-14,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-05-14,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-15,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-05-15,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-15,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-05-15,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-05-15,Zarina Diyas,Kiki Bertens,,,LH,RH,F
2018-05-15,Kyle Edmund,Zarina Diyas,,,RH,RH,F
2018-05-15,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-05-15,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-05-15,Oceane Dodin,Laura Siegemund,,,RH,RH,F
2018-05-16,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-05-16,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-05-16,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-05-16,Petra Cetkovska,Kyle Edmund,,,RH,RH,F
2018-05-16,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-16,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-05-16,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-17,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-05-17,Oceane Dodin,Petra Cetkovska,,,RH,RH,F
2018-05-17,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-05-17,Zarina Diyas,Daria Kasatkina,,,LH,RH,F
2018-05-17,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-05-17,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-05-18,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-05-18,Daria Kasatkina,Oceane Dodin,,,RH,RH,F
2018-05-18,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-05-18,Zarina Diyas,Timea Babos,,,RH,RH,F
2018-05-19,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-05-19,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-05-20,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-05-20,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-05-20,Kiki Bertens,Kyle Edmund,,,RH,LH,F
2018-05-22,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-05-22,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-05-22,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-05-22,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-05-23,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-05-22,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-05-23,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-05-24,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-05-25,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-05-25,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-05-20,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-05-21,Daria Kasatkina,Kyle Edmund,,,LH,RH,F
2018-05-21,Pablo Andujar,Kyle Edmund,,,RH,RH,F
2018-05-21,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-05-22,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-05-23,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-05-23,Pablo Andujar,Daria Kasatkina,,,RH,RH,F
2018-05-24,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-05-24,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-05-24,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-05-25,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-05-26,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-05-27,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-05-27,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-05-27,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-27,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-05-27,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-05-27,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-27,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-05-27,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-05-28,Pablo Andujar,Pablo Andujar,,,RH,RH,F
2018-05-28,Timea Babos,Roberto Carballes Baena,,,RH,RH,F
2018-05-28,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-05-28,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-05-28,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-05-28,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-05-28,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-05-28,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-05-28,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-05-28,Kiki Bertens,Kyle Edmund,,,RH,RH,F
2018-05-28,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-28,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-05-28,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-28,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-05-28,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-05-29,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,F
2018-05-29,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-29,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-05-29,Daria Kasatkina,Zarina Diyas,,,RH,RH,F
2018-05-29,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-05-29,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-05-29,Daria Kasatkina,Petra Cetkovska,,,RH,RH,F
2018-05-29,Zarina Diyas,Pablo Andujar,,,LH,RH,F
2018-05-30,Kyle Edmund,Pablo Andujar,,,LH,RH,F
2018-05-30,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-05-30,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-05-30,Daria Kasatkina,Kiki Bertens,,,RH,RH,F
2018-05-30,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-05-30,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-05-30,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-05-31,Daria Kasatkina,Pablo Andujar,,,RH,RH,F
2018-05-31,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-05-31,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-05-31,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-05-31,Zarina Diyas,Laura Siegemund,,,RH,LH,F
2018-05-31,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-05-31,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-05-31,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-06-01,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-06-01,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-06-01,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-06-01,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-06-02,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-06-02,Petra Cetkovska,Kyle Edmund,,,RH,LH,F
2018-06-02,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-06-02,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-06-02,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-06-02,Zarina Diyas,Kiki Bertens,,,LH,RH,F
2018-06-02,Laura Siegemund,Timea Babos,,,RH,RH,F
2018-06-03,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-06-03,Laura Siegemund,Petra Cetkovska,,,RH,RH,F
2018-06-04,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-06-04,Zarina Diyas,Timea Babos,,,LH,RH,F
2018-06-04,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-06-04,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-06-05,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-06-05,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-06-06,Zarina Diyas,Zarina Diyas,,,RH,LH,F
2018-06-06,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-06-07,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,F
2018-06-07,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-06-09,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-06-11,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-06-12,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-06-15,Kiki Bertens,Kiki Bertens,,,RH,RH,F
2018-06-16,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-06-17,Petra Cetkovska,Kiki Bertens,,,RH,RH,F
2018-06-11,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-06-12,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-06-12,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-06-12,Petra Cetkovska,Roberto Carballes Baena,,,RH,RH,F
2018-06-13,Pablo Andujar,Daria Kasatkina,,,RH,RH,F
2018-06-14,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-06-15,Laura Siegemund,Pablo Andujar,,,RH,RH,F
2018-06-16,Petra Cetkovska,Laura Siegemund,,,RH,RH,F
2018-06-17,Pablo Andujar,Petra Cetkovska,,,RH,RH,F
2018-06-18,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-06-19,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-06-19,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-06-19,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-06-19,Kyle Edmund,Petra Cetkovska,,,LH,RH,F
2018-06-19,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-06-19,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,F
2018-06-19,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-06-20,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-06-20,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-06-21,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-06-21,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-06-21,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-06-22,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-06-22,Kyle Edmund,Timea Babos,,,LH,RH,F
2018-06-23,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-06-24,Kyle Edmund,Daria Kasatkina,,,LH,RH,F
2018-06-18,Laura Siegemund,Laura Siegemund,,,RH,LH,F
2018-06-18,Kyle Edmund,Petra Cetkovska,,,RH,RH,F
2018-06-18,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-06-18,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-06-19,Laura Siegemund,Kyle Edmund,,,RH,RH,F
